opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,composite_score,priority_tier,brief_justification,source_of_information,special_notes
National Housing Trust Fund (NHTF) - Nevada,HUD via Nevada Housing Division,"$500,000 - $3,000,000",Rolling - varies by state cycle,Nevada (Clark County eligible),Extremely low-income rental housing,https://housing.nv.gov/Programs/Affordable_Housing_Trust_Fund/,9,9,7,5,10,7,7.9,HIGH,Nevada NHTF allocation for ELI housing. Clark County is priority market for RHF. NV receives minimum $3M allocation.,NLIHC + Nevada Housing Division,Combine with LIHTC for stronger project financing in Las Vegas market.
National Housing Trust Fund (NHTF) - Georgia,HUD via Georgia DCA,"$500,000 - $3,000,000",Rolling - varies by state cycle,Georgia (DeKalb County eligible),Extremely low-income rental housing,https://dca.georgia.gov/affordable-housing,9,9,7,5,10,7,7.9,HIGH,Georgia NHTF for ELI rental housing. DeKalb County is RHF market. GA receives minimum $3M allocation for 2025.,NLIHC + Georgia DCA,Work with Georgia DCA on timing with LIHTC applications.
National Housing Trust Fund (NHTF) - Arizona,HUD via Arizona Department of Housing,"$500,000 - $3,000,000",Rolling - varies by state cycle,Arizona (Phoenix eligible),Extremely low-income rental housing,https://housing.az.gov/,9,9,7,5,10,7,7.9,HIGH,Arizona NHTF for Phoenix market. AZ receives minimum $3M allocation. Strong for RHF senior housing projects.,NLIHC + Arizona ADOH,Phoenix is high-priority market per AZ housing needs assessment.
National Housing Trust Fund (NHTF) - Utah,HUD via Utah Housing Corporation,"$500,000 - $3,000,000",Rolling - varies by state cycle,Utah statewide,Extremely low-income rental housing,https://utahhousingcorp.org/multifamily/,9,9,7,5,10,7,7.9,HIGH,Utah NHTF allocation. UT receives minimum $3M for 2025. Gap financing for senior housing developments.,NLIHC + Utah Housing Corporation,Utah Housing Corporation manages both NHTF and state housing credits.
FHLBank Topeka - Affordable Housing Program,Federal Home Loan Bank of Topeka,"$500,000 - $1,000,000","August 15, 2025 (announcements Dec 2025)",Includes Utah region,Affordable housing construction/rehab,https://www.fhlbtopeka.com/ahp,9,9,7,5,10,7,7.9,HIGH,"FHLBank Topeka covers Utah. Round closes August 15, 2025 - still time to apply. Senior housing eligible.",FHLBank Topeka website,ACTIVE OPPORTUNITY for Utah projects. Partner with member bank. August deadline.
National Housing Trust Fund (NHTF) - California,HUD via California HCD,"$500,000 - $5,000,000",Rolling - varies by state cycle,California,Extremely low-income rental housing (below 30% AMI),https://www.hcd.ca.gov/grants-and-funding,9,9,7,4,10,7,7.8,HIGH,NHTF requires 100% units for ELI households. Perfect for RHF low-income senior housing in Riverside. CA allocated $3M+ minimum for 2025.,NLIHC + California HCD,Must meet 30-year affordability period. Excellent gap financing source for Riverside projects.
Nevada Affordable Housing Trust Fund,Nevada Housing Division,"$500,000 - $3,000,000",Rolling,Nevada,New construction and rehab of multifamily,https://housing.nv.gov/Programs/Affordable_Housing_Trust_Fund/,9,9,7,5,9,7,7.8,HIGH,Nevada trust fund for affordable housing gap financing. Real property transfer tax funded. Excellent for Clark County senior projects.,Nevada Housing Division,Combine with LIHTC and federal HOME funds.
Arizona State Housing Trust Fund,Arizona Department of Housing,"$500,000 - $5,000,000",Rolling - per NOFA,Arizona (Phoenix eligible),Affordable rental housing gap financing,https://housing.az.gov/state-housing-fund-shf-rental-development-programs,9,9,7,5,9,7,7.8,HIGH,$46M from SHTF in FY2024 budget. Historic investment. Phoenix is key RHF market. Gap financing for senior housing.,Arizona Governor press release,Governor Hobbs announced $89M for housing in Jan 2024. Strong political support.
Arizona Affordable Housing Tax Credit (4%),Arizona Department of Housing,"$500,000 - $1,500,000 (annual state credit)",Per 2024-2025 QAP,Arizona,State tax credit for affordable housing,https://housing.az.gov/,9,9,7,5,9,7,7.8,HIGH,State LIHTC supplements federal credits. Laws 2021 established program. ADOH reserved $2M state credits for 287 units in 2025 round.,Arizona ADOH website,Stack with federal 4% LIHTC and bonds for full capital structure.
CalHFA Mixed-Income Program (MIP),California Housing Finance Agency,"$1,000,000 - $10,000,000",Ongoing - pipeline based,California,Gap financing for mixed-income multifamily,https://www.calhfa.ca.gov/multifamily/mixedincome/,8,9,8,4,10,7,7.75,HIGH,CalHFA subordinate gap financing for 30-120% AMI projects. Strong fit for RHF mixed-income senior developments in Riverside.,CalHFA website,SB2 funded program. Works well as gap layer with LIHTC and bonds.
HOME Investment Partnerships - California,HUD via California HCD,"$500,000 - $5,000,000",Rolling - varies by NOFA,California,"Affordable rental housing, CHDO set-aside",https://www.hcd.ca.gov/grants-and-funding/programs-active/home-investment-partnerships-program,9,9,6,4,10,7,7.65,HIGH,HOME is largest federal block grant for affordable housing. 15% CHDO set-aside if RHF qualifies. Excellent for Riverside projects.,HUD Exchange + California HCD,RHF should pursue CHDO certification in California for set-aside funds.
FHLBank San Francisco - Affordable Housing Program (AHP),Federal Home Loan Bank of San Francisco,"$500,000 - $1,750,000",June-July annually (2025 awards made),"CA, NV, AZ (FHLBank SF district)",Affordable housing construction/rehab,https://www.fhlbsf.com/products/community-programs-grants/ahp,9,9,5,5,10,7,7.6,HIGH,"FHLBank SF awarded $49.7M for 31 projects in 2025. Covers RHF's CA, NV, AZ markets. Requires member bank sponsor. 20% units at 50% AMI.",FHLBank San Francisco website,"2025 round already awarded. Apply in 2026. Partner with member bank (Wells Fargo, BofA, etc.)."
FHLBank Atlanta - Affordable Housing Program,Federal Home Loan Bank of Atlanta,"$500,000 - $1,000,000",June-July annually (2024: June 27-July 29),GA (FHLBank Atlanta district),Affordable housing for low-income households,https://www.fhlb.com/community-programs/affordable-housing-program,9,9,5,5,10,7,7.6,HIGH,FHLBank Atlanta offered $55M in 2024 AHP - record amount. Covers Georgia/DeKalb County. 20% units at 50% AMI required.,FHLBank Atlanta press release,Partner with member bank for Georgia projects. Watch for 2025 round.
FY 2025 Continuum of Care Competition,HUD - Department of Housing and Urban Development,"$2,500 - $25,000,000",2026-01-14,National (all states),"Homeless services, transitional housing, permanent supportive housing",https://www.hud.gov/hud-partners/community-coc,7,8,8,5,10,7,7.45,MEDIUM,Major HUD program for housing providers. RHF qualifies as nonprofit housing developer. Strong fit for senior housing continuum but requires CoC participation. $3.9B total available.,TheGrantScout database + grants.gov,"Must work through local Continuum of Care collaborative applicant. Strong for CA, NV, AZ, GA, UT markets."
Georgia DCA Housing Tax Credit Program (9% LIHTC),Georgia Department of Community Affairs,"$1,000,000 - $2,000,000 (annual credits)",Per 2024-2025 QAP cycle,Georgia (DeKalb County eligible),Affordable rental housing development,https://dca.georgia.gov/affordable-housing/housing-development/housing-tax-credit-program,9,9,6,3,10,6,7.3,MEDIUM,9% LIHTC is highly competitive but excellent equity source. GA DCA awarded $37M in Sept 2025. DeKalb County is RHF market.,Georgia DCA + TheGrantScout database,2024-2025 QAP amended Feb 2025. Review scoring priorities for senior housing.
Utah Housing Corporation - LIHTC (9% and 4%),Utah Housing Corporation,"$1,000,000 - $2,000,000 (9%) / $500K-$1M (4%)",Per annual QAP cycle,Utah,"Low-income rental housing for families, seniors",https://utahhousingcorp.org/multifamily/lowincomehousingtaxcredit/,9,9,6,4,9,6,7.3,MEDIUM,UHC is Utah's allocating agency. 2025 pool is $10M state credits + $12.4M available. Senior housing is priority population.,Utah Housing Corporation,State credits stack with federal. UHC recommended $8.9M in 2025 state credits to projects.
Capital Magnet Fund (CMF),CDFI Fund - US Treasury,"$1,000,000 - $15,000,000",FY2025-2027 cycle - TBD,National,"Affordable housing production, community facilities",https://www.cdfifund.gov/programs-training/programs/cmf,9,8,6,4,10,6,7.2,MEDIUM,Major federal fund for affordable housing. $246M awarded in FY2024 to 48 organizations. Requires 10x leverage. RHF eligible as nonprofit housing org.,CDFI Fund,Highly competitive - 136 applicants requested $1.06B for $246M available. Strong leverage requirement but excellent for scale.
California AHSC - Affordable Housing and Sustainable Communities Round 10,California Strategic Growth Council / HCD,"$10,000,000 - $50,000,000",Expected 2025-2026,California (Riverside eligible),"Affordable housing near transit, climate resilience",https://sgc.ca.gov/programs/ahsc/resources/,9,9,5,3,10,6,7.15,MEDIUM,Massive CA program with $675M+ per round. Perfect for senior housing near transit in Riverside. Highly competitive but excellent fit.,TheGrantScout database + California SGC,Requires transit orientation. Round 9 closed May 2025. Watch for Round 10 NOFA.
HUD Green and Resilient Retrofit Program (GRRP),HUD - Inflation Reduction Act,"$500,000 - $20,000,000",Ongoing - per NOFA,National - HUD-assisted properties,"Energy efficiency, climate resilience for affordable housing",https://www.hud.gov/grrp,7,8,6,5,10,7,7.15,MEDIUM,"$1B IRA program for affordable housing retrofits. 270 properties, 30,000 units benefited by Nov 2024. Excellent for RHF existing portfolio.",HUD + eHousingPlus,Best for existing HUD-assisted properties. RHF likely has qualifying portfolio.
Enterprise Green Communities RFP,Enterprise Community Partners,"$50,000 - $250,000","November 21, 2025",National,Green building tools for affordable housing,https://www.enterprisecommunity.org/grant-opportunities,7,7,9,6,9,6,7.15,MEDIUM,RFP for Green Communities tools development. Smaller grants but supports sustainable housing practices. Active deadline Nov 21.,Enterprise Community Partners,"ACTIVE OPPORTUNITY - deadline TODAY Nov 21. If missed, watch for future rounds."
NeighborWorks America - Grants and Programs,NeighborWorks America,"$100,000 - $2,000,000",Per program cycle,National - NeighborWorks network,"Affordable housing, community development",https://www.neighborworks.org/,8,7,6,5,9,6,6.8,MEDIUM,National network supporting affordable housing. RHF would need to be or partner with NeighborWorks member organization.,NeighborWorks America,"Consider NeighborWorks membership if not already. Access to training, grants, loans."
Bank of America Charitable Foundation - Stable Housing,Bank of America Charitable Foundation,"$5,000 - $50,000","May 19 - June 30, 2025",Bank of America markets,"Stable housing, community empowerment",https://about.bankofamerica.com/en/making-an-impact/grant-funding-for-nonprofits-sponsorship-programs,7,8,5,5,9,6,6.65,MEDIUM,BofA annual housing grants. $5K-50K range below RHF target but good for capacity/programs. 2024 saw 133% increase in senior housing units financed.,Bank of America website,Smaller grants for programs. BofA Community Development Banking does larger housing financing.
USDA Housing Repair Grants (Section 504),USDA Rural Development,"$10,000 - $10,000",Ongoing,Rural areas,Home repair for elderly homeowners,https://www.rd.usda.gov/programs-services/single-family-housing-programs/single-family-housing-repair-loans-grants,7,4,8,7,10,6,6.6,MEDIUM,USDA grants for elderly (62+) low-income homeowners. Small grant size ($10K cap). Rural focus limits applicability to RHF urban portfolio.,USDA RD,"Homeowner program, not rental. May benefit RHF residents transitioning to homeownership."
California Infill Infrastructure Grant (IIG),California HCD,"$500,000 - $7,500,000",Per NOFA cycle,California - small jurisdictions,Infrastructure for infill housing development,https://www.hcd.ca.gov/grants-and-funding/programs-active/infill-infrastructure-grant,7,7,5,5,10,6,6.55,MEDIUM,$55.5M for infrastructure supporting infill housing. Riverside may qualify depending on specific location. Gap funding for infrastructure.,TheGrantScout database + California HCD,"Focus is infrastructure (streets, utilities) not housing construction. Complementary to housing funding."
Power Forward Communities,Enterprise Community Partners (EPA Grant),"$1,000,000 - $50,000,000",Fall 2025 anticipated start,National,"Affordable housing decarbonization, energy efficiency",https://www.powerforwardcommunities.org,7,7,5,4,10,6,6.45,MEDIUM,$2B EPA grant to Enterprise coalition for affordable housing decarbonization. Major opportunity for energy retrofits in RHF portfolio.,TheGrantScout database + Enterprise website,"Coalition includes Enterprise, Rewiring America, Habitat, LISC, United Way. Watch for application windows."
CDFI Fund Financial Assistance (FA) Awards,CDFI Fund - US Treasury,"$500,000 - $2,000,000",FY2025 - Application open,National,"Community development lending, housing production",https://www.cdfifund.gov/,7,6,7,5,10,5,6.4,MEDIUM,"$155M available for CDFI FA/TA awards, plus $100M for Housing Production-FA. RHF would need CDFI certification or partner with certified CDFI.",CDFI Fund,Consider CDFI certification pathway or CDFI partnership for multiple funding streams.
Georgia DCA Supportive Housing Institute,Georgia DCA + Corporation for Supportive Housing,"$250,000 - $500,000 (capacity building)",Annual - 2025 teams selected,Georgia,Supportive housing capacity building,https://dca.georgia.gov/affordable-housing,7,7,4,6,9,6,6.4,MEDIUM,CSH partnership for supportive housing development. Institute participation helps with LIHTC scoring. 5 teams selected for 2024-2025.,CSH + Georgia DCA announcement,Watch for 2025-2026 Institute if RHF interested in supportive housing track.
Nevada Permanent Supportive Housing Grant Program,Nevada Housing Division,"$500,000 - $5,000,000",Closed Nov 2024 - watch for round 2,Nevada,Permanent supportive housing for homeless,https://housing.nv.gov/Programs/Grant_Programs/,7,7,4,5,9,6,6.3,MEDIUM,AB 310 appropriated $30M for PSH. 12 applications received for round 1. Watch for round 2 if RHF has PSH pipeline.,Nevada Current news,First round closed Nov 2024. Monitor for additional funding rounds.
Wells Fargo Foundation - Housing Affordability,Wells Fargo Foundation,"$100,000 - $3,000,000",By invitation only,National - Wells Fargo markets,"Housing affordability, racial equity in housing",https://www.wellsfargo.com/about/responsibility-and-impact/community-giving/grant-process/,8,7,5,4,9,5,6.3,MEDIUM,Wells Fargo's largest giving area is Housing Affordability. $1B commitment through 2025. $6.3M to Habitat in 2024. Invitation-only process.,Wells Fargo Foundation website,Build relationship with Wells Fargo community relations. Request invitation to apply.
Transformative Climate Communities (TCC) - California,California Strategic Growth Council,"$10,000,000 - $35,000,000",Per NOFA cycle,California disadvantaged communities,"Climate resilience, affordable housing, community development",https://sgc.ca.gov/programs/tcc/,8,7,4,3,10,5,6.15,MEDIUM,Large implementation grants for disadvantaged communities. Includes housing component. $105M+ per round. Very competitive.,TheGrantScout database,Requires community coalition. Housing can be component of larger community plan.
Enterprise Faith-Based Development Initiative,Enterprise Community Partners,"$50,000 - $500,000","Rolling through June 5, 2026","Atlanta GA, South Florida, Southeast",Faith-based affordable housing development,https://www.enterprisecommunity.org/grant-opportunities,6,5,8,6,9,5,6.15,MEDIUM,Request for Qualifications for faith-based housing support. Atlanta/Southeast focus includes DeKalb County. RFQ not RFP.,Enterprise Community Partners,Consultants/firms focus. May be useful for RHF faith-based partnerships.
Habitat for Humanity Partnership Opportunities,Habitat for Humanity International,Varies by partnership,Ongoing partnerships,National,"Affordable homeownership, repair",https://www.habitat.org/,6,5,7,6,9,5,6.0,MEDIUM,Habitat receives major corporate funding (Wells Fargo $6.3M in 2024). Partnership model rather than direct grants to RHF.,Habitat for Humanity press release,Consider partnership on senior homeowner repair programs in RHF markets.
Kresge Foundation - Housing Affordability,The Kresge Foundation,"$500,000 - $7,000,000",By invitation only,National - focus on cities,"Housing affordability, health equity, community development",https://kresge.org/,8,6,4,4,9,5,5.95,LOW,$3.6B foundation focused on urban opportunity. $7M LA PSH commitment in 2024. Strong housing-health nexus interest. Invitation only.,Kresge Foundation website,Member of Funders for Housing and Opportunity collaborative. Explore relationship building.
Housing Partnership Network - Renter Advantage Program,Housing Partnership Network (Wells Fargo grant),"$250,000 - $500,000",Per program cycle,HPN member organizations,"Renter services, rent reporting",https://www.housingpartnership.net/,6,6,6,6,8,5,5.95,LOW,$4.4M Wells Fargo grant for renter credit building. HPN membership required. RHF could access for resident services.,Housing Partnership Network news,Not capital funding but resident services. Consider HPN membership benefits.
William G. McGowan Charitable Fund,William G. McGowan Charitable Fund,"$50,000 - $500,000",Rolling,National,"Education, human services, community development",https://www.williamgmcgowanfund.org,6,6,6,5,8,5,5.85,LOW,$217M foundation gave $949K to community organizations. Broad focus but housing is secondary. Smaller grant sizes.,f990_data.pf_grants database,National reach. Research specific housing funding priorities.
Wells Fargo Housing Affordability Breakthrough Challenge,Wells Fargo Foundation via Enterprise,"$2,000,000 - $3,000,000",Competitive rounds - watch for NOFA,National,Housing innovation and scale,https://www.enterprisecommunity.org/housing-affordability-breakthrough-challenge/national-grant-competition,8,7,4,3,9,4,5.8,LOW,$20M initiative for housing innovation. Large grants ($2-3M) plus 2 years technical assistance. Highly competitive but transformative if won.,Enterprise Community Partners,Requires innovative approach. Best if RHF has scalable model to showcase.
MacArthur Foundation - Housing,John D. and Catherine T. MacArthur Foundation,"$1,000,000 - $10,000,000",By invitation only,National,"Housing, community development, racial equity",https://www.macfound.org/,8,6,4,3,9,4,5.6,LOW,"Major foundation supporting housing policy and innovation. Part of Funders for Housing and Opportunity. Invitation-only, strategic focus.",MacArthur Foundation,Tends to fund policy/advocacy and national intermediaries. May fund direct housing less.
Conrad N. Hilton Foundation - Homelessness (Los Angeles),Conrad N. Hilton Foundation,"$500,000 - $5,000,000",By invitation only,Los Angeles County primarily,"Homelessness, permanent supportive housing",https://www.hiltonfoundation.org/,6,5,4,4,9,4,5.1,LOW,Hilton is largest philanthropic supporter of LA homelessness solutions. $8.5M in Q2 2024 grants. Limited to LA County - not RHF's core market.,Conrad N. Hilton Foundation,"Focus is LA County homelessness. If RHF expands to LA, strong potential partner."
JE and LE Mabee Foundation,JE and LE Mabee Foundation,"$500,000 - $2,000,000",Rolling - capital campaigns,"TX, OK, NM, AR, KS, MO (not RHF states)","Capital projects, community development",https://www.mabeefoundation.com,6,3,6,6,8,3,4.85,LOW,"Major foundation with $2B assets, gave $5.8M to community housing. Geographic mismatch - focuses on TX/OK region, not RHF states.",f990_data.pf_grants database,Only relevant if RHF expands to Texas/Oklahoma region.
Temple Hoyne Buell Foundation,Temple Hoyne Buell Foundation,"$50,000 - $200,000",Rolling,Colorado (not RHF state),"Early childhood, community development, housing",https://www.buellfoundation.org,6,3,6,6,8,3,4.85,LOW,$440M foundation with community focus. Gave $1.2M to 30 community/housing orgs. Colorado focus limits applicability.,f990_data.pf_grants database,Colorado-focused. Not relevant unless RHF expands there.
Indian Housing Block Grant Competitive (IHBG-COMP) FY2025,HUD - Office of Native American Programs,"$500,000 - $7,500,000",2026-01-15,National - Tribal areas,Affordable housing for tribal communities,https://www.hud.gov/helping-americans/public-indian-housing-ihbg-cgp,4,2,8,6,10,3,4.75,LOW,Limited eligibility - requires tribal affiliation or TDHE status. RHF would need partnership with tribal entity. $150M total available.,TheGrantScout database,Only pursue if RHF has existing tribal partnerships in target geographies.
Community Development Block Grant (CDBG) - Indian Tribes,HUD - Office of Native American Programs,"$500,000 - $2,000,000",2025-12-10,Tribal communities nationally,"Community development, housing, infrastructure",https://www.hud.gov/grants/,5,2,7,5,10,3,4.7,LOW,Federal CDBG for tribes. RHF not directly eligible but could partner. $70M available.,TheGrantScout database,Explore partnership opportunities with Arizona tribal entities for senior housing.
Regional Foundation - Neighborhood Grants (Wells Fargo),Regional Foundation (Wells Fargo supported),"$100,000 - $1,250,000",Per grant cycle,"Eastern PA, NJ, DE (not RHF states)","Neighborhood revitalization, housing",https://www.regionalfoundation.org/,6,2,5,6,8,2,4.25,LOW,Strong grants but geographic mismatch - PA/NJ/DE focus. Not applicable to RHF current markets.,Regional Foundation website,Only relevant if RHF expands to Mid-Atlantic region.
