opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,brief_justification,source_of_information,special_notes
Nike Community Impact Fund,Nike / Oregon Community Foundation,"$5,000 - $25,000",January annually (Portland metro area),"Portland metro, Northern Willamette Valley, SW Washington","Youth sports, physical activity, community health",https://oregoncf.org/grants-and-scholarships/grants/nike-community-impact-fund-program,8,2,3,5,9,2,$550K+ annually but geographically restricted to Pacific Northwest. Not directly applicable to Hawaii.,Web research - oregoncf.org,NOT ELIGIBLE - geographic restriction to Oregon/Washington area only.
Under Armour Community Impact Grants,Under Armour,"$10,000 - $50,000+",Rolling - by invitation/partnership,National with Baltimore focus,"Youth sports programs, underserved communities, athletic development",https://help.underarmour.com/s/article/Under-Armour-Community-Impact-Partnerships,8,6,6,4,8,5,"Supports youth sports teams, community orgs, schools. Partners with Positive Coaching Alliance. May require relationship building.",Web research - about.underarmour.com,Focus on Baltimore/Project Rampart. Inquiry needed for Hawaii opportunities.
NBA Foundation Grants,NBA Foundation,"$100,000 - $500,000+","October 1 - November 14, 2025 (application window)",National - USA and Canada,"Economic empowerment for Black youth ages 14-24, workforce development",https://nbafoundation.nba.com/grant-information/,5,4,7,3,9,3,"$140M+ committed. Focus on workforce development, NOT sports programs. Poor fit unless Ka Ulukoa has career/employment components.",Web research - nbafoundation.nba.com,Must target Black youth 14-24 and focus on employment pathways. Sports not primary focus.
MLB-MLBPA Youth Development Foundation Grant,MLB-MLBPA Youth Development Foundation,"Up to $5,000 for equipment; larger for capital projects",Rolling (quarterly board decisions),National and International,"Youth baseball/softball programs, field renovations, education",https://www.baseballydf.com/,4,5,8,5,8,4,FACILITY: Can fund field renovations and capital projects. But baseball/softball specific. Less relevant unless Ka Ulukoa includes these sports.,Web research - baseballydf.com,Does NOT fund operating expenses. Focus on underserved/minority youth.
USTA Tennis Venue Services (TVS) Grants,United States Tennis Association,"$10,000 - $100,000+","January 31, 2026 (for 2025 cycle)",National - USA,"Tennis court construction, renovation, lighting, resurfacing",https://www.usta.com/en/home/coach-organize/tennis-support/facility-assistance.html,4,5,8,6,9,5,FACILITY: $10M additional funding announced. $19M+ awarded since 2005. Must have public tennis courts. Tennis-specific.,Web research - usta.com,Facilities must be open to public. Only applicable if facility includes tennis courts.
U.S. Soccer Foundation Safe Places to Play Grants,U.S. Soccer Foundation,"$10,000 - $100,000+","September 30, 2025 and December 31, 2025",National - underserved communities,"Soccer field construction, mini-pitches, lighting, facility enhancement",https://ussoccerfoundation.org/programs/safe-places-to-play/,5,6,8,5,9,5,"FACILITY: 800+ mini-pitches built. Field construction, lighting, irrigation. Soccer-specific but could support multi-sport facility.",Web research - ussoccerfoundation.org,Mini-pitches ideal for space-limited areas. 87% programs at free/reduced rate.
Land and Water Conservation Fund (LWCF) - State Grants,National Park Service / Hawaii DLNR,"$50,000 - $500,000+ (50% match required)",Varies by state - contact Hawaii DLNR,National (administered by states),"Outdoor recreation facilities, parks, athletic fields",https://www.nps.gov/subjects/lwcf/stateside.htm,8,8,6,4,10,6,"FACILITY: Major federal program. Hawaii has received LWCF for tennis/basketball courts, playgrounds, trails. 50% match required. EXPLORE Act (2025) expands tribal/Native Hawaiian access.","Web research - nps.gov, dlnr.hawaii.gov",Contact Hawaii DLNR Division of State Parks for current cycle. Long application process.
USDA Community Facilities Grant Program,USDA Rural Development,"Up to $50,000 grant; larger loans available",Rolling applications accepted,"Rural areas under 20,000 population","Community facilities including recreation centers, gymnasiums",https://www.rd.usda.gov/programs-services/community-facilities/community-facilities-direct-loan-grant-program,7,6,8,6,10,5,"FACILITY: Supports sports complexes, gyms, recreation facilities in rural areas. Grant max $50K but larger loans available at favorable terms.",Web research - rd.usda.gov,"Must be in rural area <20,000 pop. Parts of Hawaii qualify. Contact Hawaii Rural Development office."
Community Development Block Grant (CDBG) - Hawaii Counties,HUD / Hawaii County Governments,"$50,000 - $500,000+",Varies by county (typically Sept-Nov for following year),"Hawaii (Honolulu, Maui, Hawaii, Kauai counties)","Recreation facilities, public facilities, community development",https://www.honolulu.gov/cdbg.html,7,7,7,4,10,5,FACILITY: Can fund recreation facilities. Maui ~$1.87M for PY2025. Must benefit low/mod income areas. Each county has own process.,Web research - county CDBG websites,Apply through county housing/community development offices. Honolulu 2025-2030 Consolidated Plan being developed.
National Park Service - Outdoor Recreation Legacy Partnership Program (ORLP),National Park Service,"$300,000 - $15,000,000","November 1, 2029 (5-year recurring notice)",National - urban areas,"Outdoor recreation in urban, low-income areas",https://www.nps.gov/subjects/lwcf/orlp.htm,7,7,9,4,10,5,FACILITY: Large grants for urban outdoor recreation. Through state agencies. Long timeline but significant funding potential.,Database - TheGrantScout.opportunities,Apply through Hawaii state agency. 5-year funding window.
ESPN Take Back Sports Initiative Grants,ESPN / Disney,"$5,000 - $50,000+",Rolling / by partnership,National - USA,"Youth sports access, coach training, innovative programming",https://espnpressroom.com/us/press-releases/2025/03/espn-launches-take-back-sports/,9,7,6,4,8,5,"$5M investment in youth sports. Innovation Challenge grants. Partners with WSF, Special Olympics, Boys & Girls Clubs. Apply through partners.",Web research - espnpressroom.com,"Apply through partner organizations (WSF, Positive Coaching Alliance, NRPA)."
The Skatepark Project (Tony Hawk Foundation) Grants,The Skatepark Project,"Up to $25,000 (up to $250,000 with partner match)",Rolling applications,National - underserved communities,Public skatepark construction in underserved areas,https://skatepark.org/skatepark-grants/,3,5,8,6,8,4,FACILITY: $13M awarded for ~700 skateparks. Must be PUBLIC property. Not directly relevant unless facility includes skate component.,Web research - skatepark.org,Property must be public or donated to public entity.
US Olympic & Paralympic Foundation - Team USA Community Champions,USOPC / Comcast,"$25,000 ($12.5K to athlete, $12.5K to nonprofit)","February 12, 2025 (application opens)",National - USA,"Health, wellness, youth sports through Team USA athletes",https://www.usopc.org/us-olympic-and-paralympic-foundation,8,6,8,4,9,4,"4 grants annually. Must partner with Team USA athlete. If Ka Ulukoa has connection to Olympic athletes, good fit.",Web research - usopc.org,Requires athlete partnership. Consider Hawaiian Olympic athletes connection.
Good Sports Equipment Grants,Good Sports,"$5,000 - $50,000 (equipment value)",Rolling applications,National - USA,Sports equipment for youth in underserved communities,https://www.goodsports.org/apply/,7,8,9,6,8,7,"Provides equipment directly. DICK'S Foundation gave $2M to Good Sports in 2024 (73K pieces to 44K kids). Equipment only, not facility.",Web research - goodsports.org,Equipment only - not cash grants. Complements facility funding efforts.
Every Kid Sports Pass,Every Kid Sports,Registration fee coverage (varies),"Opens February 4, 2025",National - USA,Youth sports registration fees for qualifying families,https://everykidsports.org/,6,6,8,7,8,6,"Pays registration fees for qualifying low-income families. Since 2010. Good for participant access, not organizational funding.",Web research - everykidsports.org,"For individual families, not organizational grants. Can help participants afford Ka Ulukoa programs."
All Kids Play Youth Sports Grants,All Kids Play,"Individual: varies; Organization: $5,000 - $25,000","Rolling (first-come, first-served)",National - USA,"Registration, equipment for K-12 recreational sports",https://allkidsplay.org/youth-sports-grants/,7,7,8,6,8,6,For families AND organizations in low-income communities. Not for travel/elite/AAU sports - recreational focus.,Web research - allkidsplay.org,"Does NOT fund travel, elite, or AAU programs. Recreational level only."
National Council of Youth Sports (NCYS) Grants,National Council of Youth Sports,"$5,000",Check website for current cycle,National - USA,Youth sports program costs and equipment,https://ncys.org/grant-opportunities/grant-opportunity/,8,8,7,6,8,6,$5K grants for program costs and equipment. NCYS membership may be required. Smaller but accessible.,Web research - ncys.org,Consider NCYS membership for networking and grant access.
Gatorade Player of the Year Community Grant,Gatorade,"$1,000 standard; $10,000 spotlight grants",Seasonal (tied to sport seasons),National - USA,Youth sports organizations nominated by POY winners,https://playeroftheyear.gatorade.com/community-grants,7,5,5,4,8,4,"$5.6M+ awarded through 2,000+ orgs. Must be nominated by Gatorade POY winner. Connect with Hawaii high school athletes.",Web research - playeroftheyear.gatorade.com,Requires connection to Gatorade Player of the Year winners.
Gatorade Equity in Sports Grant (Move United),Gatorade / Move United,"$10,000 - $25,000","February 14, 2025 (for 2025 cycle)",National - USA (Move United members),"Adaptive sports, inclusive PE, high school athletics",https://moveunitedsport.org/,5,4,6,5,8,4,5 programs selected annually. Must be Move United member. Focus on adaptive/inclusive sports in high schools.,Web research - moveunitedsport.org,Only for adaptive sports programs. Consider if Ka Ulukoa has inclusive athletics component.
Foot Locker Foundation Community Empowerment Program,Foot Locker Foundation / LISC,"$25,000 - $100,000","September 30, 2025",National - low/mod income communities,Youth programming and capital improvements,https://www.lisc.org/our-initiatives/sports-recreation/foot-locker-foundation-community-empowerment-program/,7,7,8,5,8,5,FACILITY: ~$5.2M deployed. Grants for youth programming ($25K-$75K) AND capital improvements ($25K-$100K). 5th round in 2025.,Web research - lisc.org,Two grant types: programming and capital. Apply for capital improvement track.
Hawaii County Waiwai Grants-in-Aid,County of Hawaii,Varies ($2.5M+ annual pool),Annual cycle - check county website,Hawaii County (Big Island),Nonprofit programs benefiting public,https://www.hawaiicounty.gov/our-county/legislative/county-council/nonprofit-grants,8,9,7,5,9,6,Local government grant program. $2.5M+ annually. Must benefit Big Island residents. Check if Ka Ulukoa has Big Island presence.,Web research - hawaiicounty.gov,County-specific. Coordinate with Hawaii County Council.
Hawaii State Recreational Trails Program,Hawaii DLNR / Federal Highway Administration,"$25,000 - $200,000+",Contact DLNR for current cycle,Hawaii statewide,Non-motorized trails and recreation routes,https://dlnr.hawaii.gov/dsp/,5,5,6,5,9,5,FACILITY: For trails/outdoor recreation. Less direct fit but could support outdoor training facilities.,Web research - dlnr.hawaii.gov,More suited for trail-based activities. Contact DLNR for athletics facility options.
15 and the Mahomies Foundation Grants,15 and the Mahomies Foundation (Patrick Mahomes),"$5,000 - $50,000",Rolling applications,National - USA (Kansas City focus),"Youth health, wellness, athletics, academics",https://www.15andthemahomies.org/,8,6,7,5,7,4,NFL Superbowl champion's foundation. Supports youth athletics. National scope but KC focus. Worth inquiry.,Web research - various youth sports grant lists,Kansas City geographic preference. Inquiry recommended for Hawaii.
JD Finish Line Foundation - Louder Than Words Grant,JD Finish Line Foundation,"Up to $10,000",Rolling applications,National - USA,"Health & wellness, workforce development, safe communities",https://www.finishline.com/store/company/community,6,7,8,6,7,5,Up to $10K grants. Health/wellness focus fits athletics. Must serve people of color and demonstrate cultural competency.,Web research - various grant databases,Diversity requirement - must serve people of color.
Robert Wood Johnson Foundation Sports Award,Robert Wood Johnson Foundation,"$25,000 - $100,000 (award to winners)",Annual cycle - check website,National - USA,"Health equity through sports, community health, youth wellness",https://www.rwjf.org/en/grants/grantee-stories/sports-award.html,7,6,6,3,10,4,"Prestigious annual prize. Past winners include youth gymnastics, hockey, basketball programs serving underserved youth.",Web research - rwjf.org,Award/prize format - honorees typically well-established programs with proven impact.
NRPA Game-Changing Grants for Equitable Youth Sports,National Recreation and Park Association / Nike / ESPN,"$2,500 - $20,000","November 8, 2024 (past); check 2025 cycle",National - USA (park/recreation agencies),"Youth sports access, coach development, equity in sports",https://www.nrpa.org/our-work/partnerships/initiatives/youth-sports/game-changing-grants-to-increase-access-to-sports/,8,5,6,5,8,5,Nike/ESPN partnership. $20K grants include Musco Lighting donation. For park/rec agencies - may require partnership.,Web research - nrpa.org,Primarily for park/recreation agencies. Ka Ulukoa would need agency partnership.
Dream Quest Youth Center Foundation Model,Various private foundations,"$50,000 - $866,237",Varies by foundation,National,"Youth centers, facilities, community spaces",Research via ProPublica Nonprofit Explorer / Foundation Directory,7,7,6,5,7,5,FACILITY: Database shows large grants to youth centers ($866K to Dream Quest). Research foundations that funded similar organizations.,Database - f990_data.pf_grants,Requires foundation research. Use Candid/Foundation Directory for detailed prospecting.
American Athletic Union (AAU) District Scholarships/Grants,Amateur Athletic Union,"$1,000 - $5,000",Varies by district,National - by AAU district,"Youth athlete development, education, sports access",https://www.aausports.org/,9,7,7,6,8,6,"DIRECT FIT: Youth athletics focus. AAU membership gives access to competitions and grants. 720,000+ members.",Web research - aausports.org,Check Hawaii AAU district for local opportunities. AAU membership recommended.
Positive Coaching Alliance Partnership Grants,Positive Coaching Alliance / Under Armour,"$5,000 - $25,000 (training/programs)",Rolling partnership opportunities,National - USA,"Coach training, positive youth development through sports",https://positivecoach.org/,8,8,8,6,8,6,Training and resources for coaches. Under Armour partner. Could strengthen Ka Ulukoa coach development component.,Web research - positivecoach.org,Focus on coach training. Partnership model rather than direct grant.
Special Olympics Unified Sports Grants,Special Olympics / ESPN,"$5,000 - $50,000",Rolling - partnership based,National - USA,"Inclusive sports, unified athletics for all abilities",https://www.specialolympics.org/,5,4,7,5,9,4,ESPN Take Back Sports partner. Only relevant if Ka Ulukoa has unified/inclusive athletics component.,Web research - ESPN Take Back Sports initiative,Requires inclusive/adaptive sports programming.
Boys & Girls Clubs of America ALL STARS Program,Boys & Girls Clubs of America / ESPN,"$10,000 - $50,000",Partnership-based,National - BGCA affiliates,Multisport youth programming,https://www.bgca.org/,7,3,5,4,9,3,ESPN partner for multisport programs. Requires BGCA affiliation. Consider partnership with Hawaii BGCA.,Web research - ESPN Take Back Sports initiative,Must partner with local Boys & Girls Club.
Gainbridge Assists (Parity/WSF),Gainbridge / Parity / Women's Sports Foundation,"$5,000 - $50,000",Annual cycle (2025 applications closed),National - USA,"Girls and women in sports, education through athletics",https://paritynow.co/gainbridge-assists,7,7,5,5,8,5,"$222K awarded to 32 orgs in 2025. Focus on girls/women athletes. If Ka Ulukoa serves female athletes, good fit.",Web research - paritynow.co,2025 closed. Apply for 2026 cycle.
Harry & Jeanette Weinberg Foundation,Harry & Jeanette Weinberg Foundation,"$50,000 - $500,000+",By invitation / LOI accepted,"Hawaii, Baltimore, and other regions","Basic needs, community services, workforce development",https://hjweinbergfoundation.org/,6,7,6,4,9,5,Active in Hawaii. $500K recent grant to Aloha United Way. Not sports-specific but funds community facilities.,Web research - Hawaii nonprofit funding landscape,Focus on low-income communities. Facility grants possible if serving economically disadvantaged youth.
Enterprise Community Partners - Faith-Based Development Initiative,Enterprise Community Partners,"$75,000 - $300,000",Varies - check website,National (expanding),Community facilities on faith-owned land,https://www.enterprisecommunity.org/grant-opportunities,5,4,5,5,8,4,FACILITY: Community facilities focus. Only relevant if partnering with faith organization.,Database - TheGrantScout.opportunities,Requires faith-based partnership. Could work if facility on church/temple land.
Hawaii Tourism Authority Community Enrichment Program,Hawaii Tourism Authority,"$10,000 - $100,000",Annual cycle,Hawaii statewide,Community programs benefiting residents,https://www.hawaiitourismauthority.org/,6,7,6,5,8,5,State tourism funds community enrichment. Youth athletics benefits community. Worth inquiry.,Web research - Hawaii funding landscape,May require demonstrating tourism/community benefit connection.
Ulupono Initiative - Community Grants,Ulupono Initiative (Omidyar Network),"$25,000 - $250,000",By invitation,Hawaii only,"Sustainable communities, food, energy, health",https://ulupono.com/,4,5,5,4,9,4,Hawaii-focused Omidyar initiative. Not sports-specific but supports community health/wellness.,Web research - Omidyar Group Hawaii,Primarily proactive grantmaking. Relationship building needed.
Bank of Hawaii Foundation Grants,Bank of Hawaii Foundation,"$5,000 - $50,000",Annual cycle,"Hawaii, Guam, Pacific Islands","Education, human services, arts, environment",https://www.boh.com/about-us/community,6,8,7,5,8,6,Major Hawaii corporate foundation. Youth programs fit human services category.,Web research - Hawaii corporate foundations,Check annual giving priorities for sports/youth athletics fit.
First Hawaiian Bank Foundation Grants,First Hawaiian Bank Foundation,"$5,000 - $50,000",Quarterly reviews,Hawaii,"Education, health, human services, culture",https://www.fhb.com/en/about-us/community-involvement,6,8,8,5,8,6,Oldest Hawaii bank foundation. Youth development generally supported.,Web research - Hawaii corporate foundations,Quarterly grant cycles - multiple opportunities per year.
Alexander & Baldwin Foundation Grants,Alexander & Baldwin Foundation,"$10,000 - $100,000",Check website,Hawaii,"Community development, education, environment",https://www.alexanderbaldwin.com/community,6,7,7,5,8,5,Major Hawaii company foundation. Community development includes youth programs.,Web research - Hawaii corporate foundations,Check if facility development fits community development priorities.
Samuel N. and Mary Castle Foundation,Samuel N. and Mary Castle Foundation,"$25,000 - $200,000",Check website,Hawaii,"Education, human services, community development",Contact via Hawaii Community Foundation,7,8,6,5,8,6,Historic Hawaii foundation. Strong community focus. Human services includes youth programs.,Web research - Hawaii foundations,Related to Harold K.L. Castle Foundation. Research current giving priorities.
