opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,overall_score,brief_justification,source_of_information,special_notes
ReGRoW Grants (Repurposing for Global Health),Cures Within Reach / Open Philanthropy,"Up to $65,000",Rolling,LMICs,"Clinical research, drug repurposing in LMICs",https://www.cureswithinreach.org/programs/regrow-pilot/,6,7,6,6,8,6,6.4,LMIC focus aligns with PSMF fellowship geography. Clinical research focus less aligned. Could fund LMIC clinical research partners.,Web research,For LMIC researchers. PSMF could connect fellows to this opportunity.
Fogarty Global Health Fellows and Scholars Program (LAUNCH),NIH Fogarty International Center,12-month fellowship (stipend + research support),Applications due Fall 2025 for July 2026 start,US citizens + eligible LMIC nationals,Global health research training,https://fogartyfellows.org/apply/,8,5,6,4,10,5,6.25,Complementary to PSMF fellowship. Could be referral pathway for PSMF alumni seeking advanced training. Partnership opportunity.,Web research - fogartyfellows.org,Partnership potential rather than direct funding for PSMF.
Evidence for Action Research Grants,Robert Wood Johnson Foundation,"$100,000 - $500,000+",Rolling,United States,"Research on social determinants of health, health equity",https://www.rwjf.org/en/grants.html,7,6,6,4,10,5,6.2,RWJF is expanding health equity research funding in 2025. Patient safety disparities research could align. Large foundation with significant resources.,Web research - rwjf.org,Submit LOI through RWJF portal. Health equity angle strengthens application.
Innovation Fund Program-Related Investments,California Health Care Foundation,"$50,000 - $500,000 (loans)",Rolling,California,"Healthcare technology, care improvement, access",https://www.chcf.org/program/innovation-fund/,7,6,6,5,9,5,6.2,"PRIs (loans, not grants) for healthcare innovation. Could fund technology-enhanced training. Repayment required.",Web research - chcf.org,"These are loans/PRIs, not grants. Consider if expansion capital needed."
Occupational Safety and Health Research (R01),CDC/NIOSH,"$100,000 - $400,000/year",2025-11-21 (Recurring),United States,"Occupational safety research, reducing occupational diseases and injuries",http://grants.nih.gov/grants/guide/pa-files/PAR-18-812.html,7,6,3,4,10,6,6.15,Strong safety focus aligns with PSMF mission. Federal grant with rigorous competition. Would need research component. Healthcare worker safety connects to patient safety.,Database - grants_gov,Requires academic/research partnership. Consider partnering with university for eligibility.
Health and Human Services Grants,William G McGowan Charitable Fund,"$25,000 - $125,000",Rolling,National,"Healthcare, education, community health",https://www.williamgmcgowanfund.org/,6,7,6,6,8,5,6.15,"National scope, healthcare focus. $216M assets with $5.6M annual giving. Healthcare education could fit.",Database - f990_data,National scope improves eligibility. Worth inquiry.
WHO Implementation Research Incentive Grants,World Health Organization,Varies (typically small incentive grants),Periodic calls,LMICs (priority),"Implementation research, NCD management, mental health",https://www.who.int/initiatives/,7,6,4,5,10,5,6.1,WHO LMIC capacity building aligns with PSMF fellowship program. Implementation research methodology could frame PSMF training evaluation.,Web research - WHO,Monitor WHO funding announcements. Priority for LMIC-based researchers.
The Ward Foundation Global Health,The Ward Foundation Inc,"$25,000 - $50,000",Rolling,Global (including LMIC),"Global health, humanitarian",Contact foundation,7,6,6,7,6,5,6.1,Has funded Maya Health Alliance (global health). LMIC focus aligns with PSMF fellowship. Small foundation (~$700K annual).,Database - f990_data,Global health focus is promising. Direct inquiry needed.
CMSP Building the Healthcare Workforce Grant,County Medical Services Program,Up to $14 million total program,Varies,CMSP counties (35 California counties),Healthcare workforce expansion in rural/underserved areas,https://cmspcounties.org/building-the-healthcare-workforce/,7,6,5,6,8,5,6.1,Focuses on rural California healthcare workforce. PSMF could partner if serving CMSP counties. Training focus aligns.,Web research - cmspcounties.org,Geographic focus on rural CA. May require county partnership.
Andrew Sabin Family Foundation Health Grants,Andrew Sabin Family Foundation,"$25,000 - $130,000",Rolling,National,"Health, safety, environment",Contact foundation,7,6,6,6,7,5,6.1,Has funded National Road Safety Foundation. Safety focus could extend to patient safety. $7.3M annual giving.,Database - f990_data,Safety focus is promising. Worth direct inquiry.
Molina Healthcare Charitable Foundation Grants,Molina Healthcare Charitable Foundation,"$25,000 - $75,000",Rolling,National (areas with Molina presence),"Healthcare access, health education, community health",Contact foundation,7,6,6,6,7,5,6.1,Corporate foundation with health education focus. $5.2M annual giving. PSMF healthcare education could align.,Database - f990_data,Corporate foundation - may prefer visible partnerships.
AI in Medical Education Grants,Josiah Macy Jr. Foundation,"Up to $200,000 over 2 years",2025 (Closed - monitor for 2026),United States,Artificial intelligence in medical education,https://macyfoundation.org/our-grantees/ai-in-med-ed,7,6,3,5,10,5,6.0,Could fund innovative AI-enhanced patient safety training. Three demonstration projects funded in 2025 cycle. Monitor for future opportunities.,Web research - macyfoundation.org,Consider AI integration in PSMF training programs for future applications.
Global Health Grants,Camilla Chandler Family Foundation,"$25,000 - $100,000",Rolling,"California, some national","Healthcare, education, community",Contact foundation,6,7,5,6,7,5,5.95,LA-based foundation ($122M assets) funding healthcare. PSMF Irvine location provides geographic fit.,Database - f990_data,California focus aligns with PSMF location.
RCEM Lower-Middle Income Countries Grant,Royal College of Emergency Medicine (UK),"Up to 5,000 GBP (~$6,300)",2025-05-23,LMICs,Emergency medicine research and improvement,https://rcem.ac.uk/lower-middle-income-countries-grants-and-awards/,6,5,4,7,8,6,5.9,Small grant for LMIC emergency medicine. PSMF could partner with LMIC fellows for applications.,Web research - RCEM,Requires LMIC practitioner as lead applicant + RCEM member collaboration.
Driscoll Foundation Health Grants,Driscoll Foundation,"$25,000 - $50,000",Rolling,National (varied),"Healthcare, education",Contact foundation,6,6,6,6,7,5,5.85,Minnesota-based foundation with healthcare giving ($1.1M annual). Has funded healthcare organizations nationally.,Database - f990_data,"St. Paul, MN based. Worth inquiry."
Healthcare Training Programs,Quantum Foundation Inc,"$25,000 - $150,000",Rolling,"Palm Beach County, Florida","Healthcare access, community health, workforce",https://www.quantumfnd.org/,7,4,6,6,8,5,5.8,Active healthcare funder ($6M annual giving). Geographic restriction to Florida limits PSMF eligibility unless FL program expansion.,Database - f990_data,Only relevant if PSMF expands to Florida.
NLM Research Grants in Biomedical Informatics,National Library of Medicine / NIH,"Up to $250,000/year",2026-01-07,United States,"Health informatics, data science, clinical decision support",https://grants.nih.gov/grants/guide/,6,5,6,4,10,5,5.75,Could fund informatics approaches to patient safety training. Data-driven patient safety education innovation.,Database - grants_gov,Requires informatics expertise. Partner with academic institution.
Grand Challenges Program,Bill & Melinda Gates Foundation,"$100,000 - $1,000,000+",Periodic calls (monitor for health challenges),"Global, priority LMICs","Global health innovation, healthcare delivery in developing countries",https://gcgh.grandchallenges.org/,8,5,4,3,10,4,5.7,Gates Foundation is largest global health funder. Grand Challenges supports innovation. PSMF patient safety training in LMICs could fit future calls.,Web research - gatesfoundation.org,Monitor for specific healthcare delivery/training challenges. Very competitive.
Healthcare Foundation Grants,The Batchelor Foundation Inc,"$25,000 - $150,000",Rolling,Florida (primarily),"Nursing education, healthcare, medical research",https://tbfinc.org/,7,4,6,5,8,5,5.7,Strong healthcare/nursing education focus ($27M annual). Florida geographic focus limits PSMF eligibility.,Database - f990_data,Florida-focused. Strong nursing education history.
Syde Hurdus Foundation Health Grants,Syde Hurdus Foundation Inc,"$25,000 average",Rolling,National (varied),"Healthcare, community health",Contact foundation,5,6,6,7,6,5,5.6,Small foundation funding community health. Less specific focus but healthcare grants documented.,Database - f990_data,Smaller foundation. Direct inquiry recommended.
Health Policy Fellows Program,Robert Wood Johnson Foundation,Fellowship support (individual),Annual (November typically),United States,Health policy leadership development,https://www.rwjf.org/en/grants/active-funding-opportunities/2025/robert-wood-johnson-foundation-health-policy-fellows.html,6,5,6,3,10,4,5.4,"Individual fellowship, not organizational grant. Could develop PSMF staff/alumni into health policy leaders. RWJF is largest health-focused foundation.",Web research - rwjf.org,Individual opportunity. Consider for staff development.
Fund for the Improvement of Postsecondary Education (FIPSE),US Department of Education,Varies (up to $167M total),2025-12-03,United States,"Higher education improvement, innovative education",https://www.govinfo.gov/content/pkg/FR-2025-11-12/pdf/2025-19843.pdf,6,5,5,4,10,4,5.4,Focuses on postsecondary education improvement. Could fund innovative healthcare education approaches. Large competitive program.,Database - grants_gov,Broad education focus. Would need strong higher ed partnership.
Health Education Grants,Temple Hoyne Buell Foundation,"$25,000 - $170,000",Rolling,Colorado,"Health education, child health, community health",https://www.buellfoundation.org/,6,4,6,6,8,4,5.3,Large Colorado funder ($18M annual) with health focus. Geographic restriction limits PSMF. Consider if CO expansion planned.,Database - f990_data,Colorado-focused. $440M assets.
The Buhl Foundation Health Grants,The Buhl Foundation,"$25,000 - $100,000",Rolling,Pittsburgh region primarily,"Health, education, community",https://www.buhlfoundation.org/,6,4,6,6,8,4,5.3,Established Pittsburgh foundation ($101M assets). Geographic focus limits PSMF eligibility unless Pittsburgh partnership.,Database - f990_data,Pittsburgh regional focus.
Disability Inclusion in Nursing Grants,Josiah Macy Jr. Foundation / RWJF,Up to $1.2M total (shared),2025 (Current cycle awarded),United States,"Nursing education, disability inclusion",https://macyfoundation.org/,6,5,3,5,10,4,5.3,Nursing education aligns with PSMF clinical training. Current cycle awarded. Monitor for future.,Web research - macyfoundation.org,Current cycle closed. Partnership between Macy and RWJF.
IUSE: Innovation in Two-Year College STEM Education,National Science Foundation,Varies (from $10M pool),2025-12-10,United States,STEM education innovation including health sciences,http://www.nsf.gov/publications/pub_summ.jsp?ods_key=nsf23584,5,5,5,5,10,4,5.25,STEM education could include health sciences. Two-year college focus may not align with PSMF clinical training. Consider if expanding to community college partnerships.,Database - grants_gov,Requires two-year college partnership.
HSG Charitable Foundation Patient Safety Grant,Healthcare Services Group Charitable Foundation,"Up to $25,000",2025 (Missouri hospitals only),Missouri Hospital Plan members only,"Patient safety, quality improvement, reducing patient harm",https://hsg-group.com/patient-safety-grant/,9,2,3,7,8,3,5.2,Perfect patient safety focus but geographically restricted to Missouri hospitals. PSMF likely ineligible unless partnering with MO hospital.,Web research,Would require Missouri hospital partnership for eligibility.
Medical Research and Health Grants,The Thompson Family Foundation Inc,"$50,000 - $300,000",By invitation,National/International,"Medical research, health institutions",Contact foundation directly,6,5,4,6,7,4,5.2,Large foundation ($569M assets) funding medical institutions. International giving suggests global interest. By invitation.,Database - f990_data,Invitation-only. Build relationship first.
Funds for Safety Grant,LHA Trust Funds,Varies,2025 (Louisiana hospitals),Louisiana Trust Funds members,"Patient safety initiatives, injury reduction",https://lhatrustfunds.com/grants-and-awards/funds-for-safety-grant,9,2,3,8,7,3,5.2,Excellent patient safety focus. Limited to Louisiana member hospitals. Consider partnership approach.,Web research,Requires Louisiana hospital partnership.
MGH Center for Global Health - Durant Fellowship,Massachusetts General Hospital,Fellowship stipend,2025-12-01,No restrictions specified,"Refugee health, global health capacity building",https://globalhealth.massgeneral.org/grants-funding/,6,4,5,5,9,4,5.2,"Focus on refugee medicine less aligned, but global health capacity building connects to PSMF mission. Individual fellowship.",Web research - MGH Global Health,Individual fellowship - could be pathway for PSMF fellows.
Representative Precision Medicine Research,CA Health and Human Services Agency,"$1,200,000 - $2,000,000",2025-11-21 (LOI),California,Precision medicine research in underserved populations,https://ciapm.chhs.ca.gov/,5,6,2,4,9,5,5.2,Large grant but focused on precision medicine research. Less aligned with PSMF training mission. PSMF could be partner on health equity angle.,Database - california_grants,Deadline very soon. Consider for future similar opportunities.
Healthcare Innovation Grants,Cambia Health Foundation,Varies,By invitation (2025),"Idaho, Oregon, Utah, Washington","Healthcare transformation, innovation",https://www.cambiahealthfoundation.org/,7,4,2,6,8,4,5.15,Healthcare transformation focus aligns with PSMF. Geographic restriction to Pacific Northwest limits eligibility.,Web research,Pacific Northwest focus. 2025 grantmaking by invitation only.
Trauma Recovery Center Grant FY 26/27,CA Victim Compensation Board,Varies,2025-12-15,California,"Trauma-informed care, mental health services",https://victims.ca.gov/board/grant-opportunities/,4,5,5,6,9,4,5.0,Focus on victim services less aligned with PSMF mission. Could be relevant if framing patient harm as trauma.,Database - california_grants,Less direct alignment. Consider only if expanding scope.
Green Bay Packers Foundation Health Grants,Green Bay Packers Foundation,"$25,000 - $50,000",Rolling,Wisconsin primarily,"Health, education, community",Contact foundation,5,4,6,6,7,4,4.95,Wisconsin-focused corporate foundation. Health giving documented. Geographic restriction limits PSMF.,Database - f990_data,Wisconsin focus. $54M assets.
Postdoctoral Research Fellowship and Leadership Award,A.P. Giannini Foundation,"$210,000 over 3 years",2025-11-06 (Closed for 2026),California medical schools only,"Biomedical research, clinical translation",https://apgianninifoundation.org/postdoctoral-research-fellowship-and-leadership-award/,6,4,2,3,9,4,4.7,Individual postdoc fellowship at CA medical schools. Could develop PSMF research capacity. Very competitive.,Database - foundations,Individual fellowship. Consider for staff/fellow development pathway.
Global Early Childhood Development Grants,Conrad N. Hilton Foundation,"$500,000 - $5,000,000",By invitation only,"Kenya, Mozambique, Tanzania (primarily)","Early childhood development, health systems strengthening",https://www.hiltonfoundation.org/grants/overview/,5,4,2,6,9,3,4.5,Large grants but focused on early childhood in specific African countries. Less aligned with PSMF.,Web research - hiltonfoundation.org,Invitation only. Does not accept unsolicited proposals.
