opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,brief_justification,source_of_information,special_notes
USTA School Youth Tennis Initiative (SYTI) Grant,United States Tennis Association,"Up to $1,200",Rolling,National,"Tennis programming outside PE classes (after-school, intramural)",https://www.usta.com/en/home/coach-organize/tennis-support/grants-assistance.html,7,7,9,7,9,7,Small grant for tennis programs. Easy application for schools. Instructors must be Safe Play approved. Good starter grant.,USTA official website,Schools and organizations eligible. Lower grant amount but easier to obtain.
U.S. Soccer Foundation Safe Places to Play Grant,U.S. Soccer Foundation,"$5,000 - $50,000+","September 30, 2025 and December 31, 2025",National (focus on underserved communities),Soccer field development and lighting,https://ussoccerfoundation.org/,7,5,8,5,9,5,Major soccer foundation with over $57M awarded since inception. Focus on underserved areas. Would need to demonstrate community benefit beyond private school students.,U.S. Soccer Foundation website,Primarily for underserved communities. Better for facility/field projects than equipment.
First Tee School Program Partnership,First Tee,"Equipment loan (~$3,000 value) + curriculum",Contact local First Tee chapter,National network (150 chapters),Golf and character development for youth,https://firsttee.org/school-program/,7,7,9,6,9,7,"Provides equipment, curriculum, and teacher training for golf programs. Integrates life skills/values with golf. Available to elementary and middle schools. Christian school values alignment.",First Tee official website,Contact First Tee of the Piedmont Triad or First Tee Charlotte for local partnership.
Junior Volleyball Association (JVA) Grant Program,Junior Volleyball Association / USA Volleyball Foundation,"$1,000 - $10,000",May (3-week window),National,Volleyball program development and equipment,https://jvavolleyball.org/jva-grant-program/,8,6,7,6,8,6,"$100,000 total available thanks to USA Volleyball Foundation matching. For clubs providing new services. Good for expanding volleyball program.",JVA official website,Focus on program growth and accessibility. Application window is brief - prepare in advance.
NFL Foundation Player Matching Grant,NFL Foundation,"Up to $5,000","September 30, 2025",National,Youth football programs connected to NFL players/legends,https://www.nflfoundation.org/applications/grant_programs/view/8,7,4,8,6,9,4,Requires connection to current NFL player or legend who has contributed to the organization. Would need to establish such connection.,NFL Foundation official website,Must have NFL player/legend involvement. Funding determinations made after deadline (not rolling).
Carolina Panthers Charities Grant,Carolina Panthers Charities (via FFTC),"Up to $10,000",2025 cycle closed - check for 2026,North Carolina and South Carolina,"Educational, athletic, and human services for youth",https://www.panthers.com/community/charities-grant-application,10,5,5,5,9,6,"Perfect geographic and mission fit. Specifically supports educational and athletic needs of NC/SC youth. However, likely requires 501(c)(3) status.",Carolina Panthers official website,VERIFY: 501(c)(3) requirement. Watch for 2026 application cycle opening.
Carolina Panthers NFL FLAG Grant,Carolina Panthers,"$1,000",Check Panthers website,Carolinas region,Starting new NFL FLAG programs,https://www.panthers.com/community/football,8,6,7,7,9,6,"Ten $1,000 grants to assist park/rec and organizations starting new NFL FLAG programs. Good for elementary/middle school flag football.",Carolina Panthers website,Focus on NEW program starts. Partnership with YMCA of Greater Charlotte.
Foundation For The Carolinas - Longleaf Fund,Foundation For The Carolinas (Longleaf Fund),"$5,000 - $25,000",By invitation / application cycles vary,North and South Carolina,"Capital projects including athletic fields, play spaces, sports equipment",https://www.fftc.org/grants,10,5,6,5,10,5,"Anonymous donor fund with emphasis on building athletic facilities, fields, equipment. Perfect mission fit but VERIFY 501(c)(3) requirement.",Foundation For The Carolinas website,ELIGIBILITY CONCERN: Most FFTC programs require 501(c)(3). Contact directly to verify.
Foundation For The Carolinas - Children & Youth Grantmaking,Foundation For The Carolinas,"$5,000 - $25,000",Annual cycle - check FFTC website,Charlotte-Mecklenburg and regional,Youth development and family stability,https://www.fftc.org/DiscretionaryGrants,8,4,6,5,10,5,FFTC recently awarded $900K+ to local nonprofits serving children/youth. Part of Leading on Opportunity initiative. VERIFY eligibility for non-501(c)(3).,Foundation For The Carolinas,Aligned with economic mobility goals. Focus on underserved populations.
Union County Community Foundation Grant,Union County Community Foundation (via FFTC),"$5,000 - $10,000",Annual cycle,"Union County, NC","Education, youth development, community needs",https://www.fftc.org/union_county_community_foundation_grants,9,5,6,6,9,5,Local community foundation serving Union County. Matthews is in Mecklenburg but close. Previously funded Union County Public Education Foundation. May serve adjacent county organizations.,Foundation For The Carolinas,Check geographic eligibility - Matthews is Mecklenburg County but near Union County border.
NC Community Foundation Local Affiliate Grant,North Carolina Community Foundation,"$1,000 - $10,000 typical",Varies by local affiliate,North Carolina (53 local affiliates),"Education, youth development, human services",https://www.nccommunityfoundation.org/nonprofits/community-grantmaking,8,4,7,6,9,5,53 local affiliates across NC. Each has annual grant program. Decisions made by local community members. Mecklenburg/Union affiliates most relevant.,NC Community Foundation website,REQUIRES 501(c)(3) or fiscal sponsor with 501(c)(3) status.
Fred and Nancy Brumley Foundation Grant,Fred and Nancy Brumley Foundation (via Wells Fargo),"$10,000 - $50,000",August 1 annually,Mecklenburg County and 50-mile radius of Charlotte,Assistance for deprived/neglected persons,https://www.wellsfargo.com/private-foundations/brumley-foundation/,5,3,7,6,8,3,"Larger grant potential in Charlotte area. However, focus is on poor/deprived/neglected persons, not general athletics. Would need to demonstrate program serves economically disadvantaged youth.",Wells Fargo Private Foundations,Focus on poverty relief. Athletics program would need to serve disadvantaged population.
Provident Benevolent Foundation Grant,Provident Benevolent Foundation (via Wells Fargo),"$5,000 - $15,000",January 1 annually,Central and Western NC (NOT Raleigh-Durham area),"Educational, medical, human/social services",https://www.wellsfargo.com/private-foundations/provident-benevolent-foundation/,6,5,6,7,8,5,Supports education in central/western NC. Charlotte area is on border of service area. Grant decisions in April/May.,Wells Fargo Private Foundations,Eastern NC (Raleigh-Durham area) NOT considered. Charlotte may be borderline.
"P & B Foundation (Matthews, NC)",P & B Foundation,Varies (small foundation),Contact foundation directly,"Matthews, NC area",Local charitable purposes,Contact via EIN lookup,7,6,6,7,6,5,Local Matthews foundation identified in database search. Small foundation (9 grants noted). Worth direct outreach as local funder.,Database research (f990_data),Small local foundation - approach with personal connection if possible.
Charles and Melanie Winton Foundation (Charlotte),Charles and Melanie Winton Foundation,Varies,Contact foundation directly,"Charlotte, NC area","Youth programs, schools, education",Contact via Foundation Directory,8,6,6,7,7,6,"Charlotte-based foundation. Has funded Carolina Youth Coalition, Brookstone Schools (private), and Rainbow Express Ministries (Matthews). History of supporting schools and youth.",Database research (f990_data),Has funded private schools in Charlotte. Direct outreach recommended.
KPB Corporation Foundation (Charlotte),KPB Corporation,Varies,Contact foundation directly,"Charlotte, NC area","Arts, athletics, community",Contact via Foundation Directory,7,6,6,7,7,5,Charlotte-based foundation with history of supporting athletics (Virginia Athletic Foundation grant noted). Worth exploring for athletics focus.,Database research (f990_data),17 grants noted in database. History of athletics support.
Walmart Spark Good Local Grant,Walmart Foundation,"$250 - $5,000","Quarterly: Mar 10-Apr 15, May 1-Jul 15, Aug 1-Oct 15, Nov 3-Dec 31, 2025",Near Walmart stores (local),"Community, Education, Youth Programs",https://www.walmart.org/how-we-give/program-guidelines/spark-good-local-grants-guidelines,7,7,10,5,9,6,Easy access corporate grant with multiple application windows. Schools are eligible with NCES number or 501(c)(3). Education focus includes afterschool enrichment.,Walmart Foundation website,Schools eligible with NCES number. Max 25 applications pending at once. Cannot reapply to same store in same fiscal year.
Bank of America Charitable Foundation - Youth Development,Bank of America Charitable Foundation,"$5,000 - $50,000+","May 1 - June 1, 2025 (Neighborhood Builders); Two RFP cycles in 2025",National (markets where BofA operates),"Youth employment, workforce development, education",https://about.bankofamerica.com/en/making-an-impact/charitable-foundation-funding,5,3,6,3,9,3,"Major corporate foundation but focus is economic mobility/workforce, not athletics. Only funds athletics with K-12 youth development component. Charlotte is major BofA market.",Bank of America website,Does NOT fund athletics except youth development component. Invitation-only process.
Lowe's Foundation Gable Grant,Lowe's Foundation,"$100,000 - $500,000","Aug 1-31, 2025 (by invitation)",National,Skilled trades workforce development,https://corporate.lowes.com/our-responsibilities/lowes-foundation,2,2,6,3,9,2,"Lowe's is headquartered in Mooresville, NC but focus is skilled trades, not athletics. Not a good fit unless school offers trades programs.",Lowe's Foundation website,NOT athletics focused. Focus on skilled trades workforce.
Lowe's Hometown Grant,Lowe's Foundation,"Up to $2,000 (gift cards)",Quarterly,"North Wilkesboro and Mooresville, NC",Small-scale community projects,https://corporate.lowes.com/our-responsibilities/lowes-hometowns,4,5,7,7,9,4,Small grants as gift cards from local Lowe's stores. Limited to specific NC communities (North Wilkesboro and Mooresville - Matthews is outside this area).,Lowe's Foundation website,Matthews NOT in target area. Only for North Wilkesboro/Mooresville.
Target Circle Community Giving,Target Corporation,Based on customer votes (varies),Rolling (quarterly voting periods),Near Target stores,"Athletics, Education, Sports, Youth",https://corporate.target.com/sustainability-governance/communities/grants-corporate-giving/target-circle-community-giving,8,6,8,5,8,5,Customer-directed giving program. Athletics and youth are priority areas. Over $26.9M distributed since launch. Partner with in/PACT and Simple Generosity to apply.,Target Corporation website,Requires nomination and selection process. Community engagement helps with votes.
Target GiftCard Donation,Target Corporation,Varies (in-store request),Rolling (in-store request),Local Target stores,Schools and nonprofits,https://corporate.target.com/sustainability-governance/communities/grants-corporate-giving,6,8,10,7,7,6,"Simple process - fill out form and bring to local Target. Nonprofits 501(c)(3), accredited schools, or public agencies eligible. Small but easy.",Target Corporation website,Easy access but smaller amounts. Good for specific equipment needs.
Lorenz Family Foundation Grant,Lorenz Family Foundation,Varies,Check foundation website,National and International,Christian elementary and secondary schools,http://www.lorenzfamilyfoundation.org/Application/,9,7,6,6,7,6,Priority for Christian elementary and secondary schools. Good mission fit for Christian academy. National scope.,Lorenz Family Foundation website,VERIFY current grant cycle and eligibility requirements.
Neeb Family Foundation Grant,Neeb Family Foundation,Varies,Check foundation website,National,"Christian primary and secondary education - students, educators, facilities, equipment",https://neebff.org/who-we-serve/christian-primary-secondary-education/,10,7,6,6,7,6,Specifically supports faith-based educational institutions including facilities and equipment. Perfect mission alignment for Christian academy athletics.,Neeb Family Foundation website,Explicitly supports equipment and facilities. Strong Christian school focus.
Joanne Cross Coon Foundation Grant,Joanne Cross Coon Foundation,"$1,000 - $10,000",Contact foundation,NC (Waynesville area but has funded statewide),Christian schools and education,Contact via Foundation Directory,9,6,6,7,7,6,"NC-based foundation with history of funding Christian schools (Mount Pisgah Academy, Blue Ridge Adventist Christian School). Small foundation, direct outreach recommended.",Database research (f990_data),Has funded NC Christian schools. Personal connection valuable.
Hammond Family Foundation Grant,Hammond Family Foundation,Varies,Contact foundation,National (Iowa-based but funds nationally),Christian organizations and services,Contact via Foundation Directory,8,6,6,7,6,5,"Has funded Christian Adoption Services in Matthews, NC. Shows willingness to fund NC Christian organizations.",Database research (f990_data),"Already funds Matthews, NC Christian organization."
National Council of Youth Sports (NCYS) Grant,National Council of Youth Sports,"$5,000",Check NCYS website,National,Youth sports programs and equipment,https://ncys.org/grant-opportunities/grant-opportunity/,9,6,7,6,8,6,"$5,000 grants for youth sports programs. Can be used for program costs and equipment. Any organized youth sport eligible.",NCYS official website,Funds any organized youth sport. Straightforward application.
All Kids Play Organization Grant,All Kids Play,"Varies (covers registration, equipment)","Rolling (first-come, first-served)",National (low-income areas focus),Youth sports for underserved communities,https://allkidsplay.org/youth-sports-grants/,8,4,8,6,8,4,"Grants for nonprofit orgs in low-income areas. Covers registration, equipment, fees. Does NOT fund travel, elite, or AAU programs.",All Kids Play website,ELIGIBILITY CONCERN: Focus on low-income communities. Private school may not qualify.
DanPaul Foundation Youth Grant,DanPaul Foundation,"$500 - $15,000",Rolling,National,"Health, education, development, welfare of youth",Contact via Foundation Directory,8,6,8,6,7,6,Provides grants to 501(c)(3) organizations for youth programs. Broad mission includes development and welfare of youth. Athletics could fit under development.,Instrumentl Grant Database,VERIFY 501(c)(3) requirement.
Nike Community Impact Fund,"Nike, Inc.","$5,000 - $25,000",January-February annually (varies by location),"Specific cities only (Chicago, Portland, etc.)",Youth sport and physical activity,https://about.nike.com/en/resources/community-grants,9,2,5,4,9,2,"Excellent sports grant but Charlotte/Matthews is NOT in eligible markets (only Amsterdam, Chicago, Detroit, Harlem, Portland, etc.).",Nike official website,NOT AVAILABLE - Charlotte/Matthews not in eligible markets.
Under Armour / Ravens Youth Sports Grant,Under Armour / Baltimore Ravens,"Equipment packages (jerseys, cleats)",Check Ravens website,Maryland only,Youth football equipment,https://www.baltimoreravens.com/fans/rise/youth-football-grants/,8,1,5,5,8,1,Great football equipment grant but Maryland only. Not available for NC organizations.,Under Armour / Baltimore Ravens,NOT AVAILABLE - Maryland only.
Baseball Tomorrow Fund,Major League Baseball / MLBPA,"Average $40,000",Rolling (quarterly reviews),National,Youth baseball and softball programs and facilities,https://www.mlb.com/baseball-tomorrow-fund,8,5,8,4,9,5,"Major grant for baseball/softball. Funds new programs, expansion, facilities, equipment. Average $40,000 - larger than target range but worth applying.",MLB Baseball Tomorrow Fund,Larger grant amount than target. Focus on baseball/softball specifically.
American Legion Baseball Scholarship,The American Legion,"$500 - $5,000 per player",July 15 annually,National,Baseball player scholarships for college,https://www.legion.org/get-involved/scholarships/the-american-legion-baseball-scholarship,6,5,7,6,9,5,"Individual scholarships for baseball players, not program funding. Students on American Legion teams can qualify. Department winners get $500, All-Academic team up to $5,000.",American Legion official website,"Individual scholarships, not organizational grants. Team must be American Legion affiliated."
Bill Belichick Foundation Lacrosse Equipment Grant,Bill Belichick Foundation / STX,Equipment packages,Annual cycle,National,Lacrosse equipment for teams in need,https://billbelichickfoundation.org/,7,5,6,6,7,5,"8th annual lacrosse equipment grant program with STX. Provides sticks, balls, goalie equipment, goals. Good for lacrosse programs.",Bill Belichick Foundation,Partnership with STX for 8+ years. Focus on teams in need.
The Olympic Club Foundation Grant,The Olympic Club Foundation,"Up to $25,000 (average ~$9,500)",Check OCF website,San Francisco Bay Area,Youth athletics programs,https://www.olympicclubfoundation.org/how-our-grants-work,9,1,5,5,8,1,Excellent athletics grant but Bay Area only. Not available for NC organizations.,Olympic Club Foundation,NOT AVAILABLE - San Francisco Bay Area only.
Sam Schneider Foundation Grant,Samuel Schneider Foundation Inc,"$1,000 - $10,000",Contact foundation,NC (Statesville area),"Schools, Christian ministries, education",Contact via Foundation Directory,8,6,6,7,7,5,NC-based foundation with 20 grants noted. Has funded Forsyth County Day School and Iredell Christian Ministries. History of supporting schools.,Database research (f990_data),"Based in Statesville, NC. Has funded private schools."
Ketner Foundation Grant,Ketner Foundation Inc,"$1,000 - $10,000",Contact foundation,NC (Salisbury area),"Education, community",Contact via Foundation Directory,6,5,6,7,7,5,"Salisbury, NC based foundation. 11 grants noted. Has funded local schools and organizations.",Database research (f990_data),Salisbury is ~50 miles from Matthews. May serve broader region.
Bob Barker Foundation Grant,Bob Barker Foundation Inc,"$5,000 - $25,000",Contact foundation,North Carolina,"Education, community services",https://www.bobbarkerfoundation.org/,6,5,6,5,8,5,Fuquay-Varina based NC foundation. 66 grants noted - active giver. Has funded Communities in Schools NC and Changed Choices (Charlotte).,Database research (f990_data),Active NC foundation. Has funded Charlotte-area organizations.
Michael and Laura Brader-Araje Foundation,Michael and Laura Brader-Araje Foundation,"$2,500 - $15,000",Contact foundation,NC (Chapel Hill area),"Schools, education",www.brader-araje.org,7,6,6,7,7,5,Chapel Hill based foundation. 14 grants noted. Has funded Carolina Friends School (private school). History of school funding.,Database research (f990_data),Has funded private schools in NC.
Earl and Kathryn Congdon Family Foundation,Earl and Kathryn Congdon Family Foundation,"$5,000 - $25,000",Contact foundation,"National (Delaware-based, funds NC)","Schools, youth organizations",Contact via Foundation Directory,8,6,6,6,7,5,"Delaware-based foundation actively funding NC schools. Has funded High Point Friends School (private), Ready for School Ready for Life, YWCA.",Database research (f990_data),Active funder of NC private schools. Multiple NC grants noted.
Shared Visions Foundation Grant,Shared Visions Foundation Inc,"$1,000 - $10,000",Check foundation website,NC (Chapel Hill based),"Education, community development",www.sharedvisions.org,6,5,6,7,7,5,Chapel Hill foundation with 22 grants noted. Active in NC education space.,Database research (f990_data),Active NC education foundation.
TA Piedmont Club Foundation,TA Piedmont Club Foundation PCF,"$2,500 - $10,000",Contact foundation,"Charlotte, NC area","Schools, youth programs",Contact via Foundation Directory,8,6,6,7,7,6,"Has funded multiple Charlotte schools: Charlotte Bilingual Preschool, Communities in Schools Charlotte-Meck, Freedom School Partners, Philips Academy NC.",Database research (f990_data),Active Charlotte school funder. Direct outreach recommended.
Colonial Foundation Grant,Colonial Foundation Inc,"$2,500 - $10,000",Contact foundation,NC (Salisbury area),"Education, schools",Contact via Foundation Directory,7,6,6,7,7,5,Salisbury-based NC foundation. Has funded Salisbury Academy (private school).,Database research (f990_data),History of funding private schools in NC.
