opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,composite_score,brief_justification,source_of_information,special_notes
Older Americans Act Title III-D Evidence-Based Disease Prevention,Administration for Community Living / California Department of Aging,"$25,000-$100,000",Annual cycle through local AAA,Service area must align with AAA boundaries,Evidence-based disease prevention programs for older adults,https://acl.gov/programs/services-older-adults,7,7,8,7,10,7,7.4,Title III-D funds evidence-based health programs. SNS could expand into health promotion services.,"ACL website, OAA provisions",Requires evidence-based program implementation. Partner with health organizations.
AARP Foundation - Capacity Building Grants,AARP Foundation,"$25,000-$50,000",No set RFA schedule - sign up for updates,22 priority states including California,Organizational capacity for serving older adults with low income,https://www.aarp.org/aarp-foundation/grants/building-capacity-rfa.html,8,8,6,6,9,6,7.2,AARP Foundation concentrates on 22 states with high senior poverty - CA is priority. No unsolicited apps but sign up for RFAs.,AARP Foundation website,Sign up for distribution list. Recent $1.5M+ in CA wildfire relief grants.
Elder Justice Innovation Grants (HHS-2025-ACL-AOA-EJIG-0023),Administration for Community Living,"$100,000-$400,000",Check Grants.gov for current deadline,National - California eligible,"Prevention of elder abuse, neglect, exploitation",https://acl.gov/grants/open-opportunities,7,7,8,6,10,6,7.05,ACL released $60M in new grants Sept 2025. SNS could incorporate elder justice into I&R services.,"HHS press release, ACL Grants Dashboard",Part of $1.1B FY2025 ACL funding release. Check for current open opportunities.
The SCAN Foundation - Equity Community Organizing (ECO) Groups,The SCAN Foundation,"$150,000-$250,000",By invitation (next round expected 2026),California,"Community organizing, health equity for older adults, policy advocacy",https://www.thescanfoundation.org/grantmaking/,8,7,6,5,10,6,7.0,SCAN Foundation champions CA Master Plan for Aging. ECO Groups address health inequities - 70+ orgs applied for 4 slots.,"SCAN Foundation website, press releases",Recent $225K grant to Healthcare Foundation Northern Sonoma. Very competitive but high impact.
ACL Chronic Disease Self-Management Education Programs,Administration for Community Living,"$50,000-$250,000",Check ACL Open Opportunities,National - California eligible,"Evidence-based health promotion, chronic disease management for seniors",https://acl.gov/grants/open-opportunities,7,7,7,6,10,6,6.95,"Falls prevention, diabetes management programs align with health coordination services. Note: FY2026 budget proposes reduction.","ACL website, HHS Budget documents",May require partnership with health organizations. Watch for FY2026 appropriations.
David and Lucile Packard Foundation - Local Grantmaking (Food and Shelter),David and Lucile Packard Foundation,"$50,000-$300,000",By invitation (15% to first-time grantees),"San Mateo, Santa Clara, Santa Cruz, San Benito, Monterey Counties","Food and shelter, children and youth, arts, conservation",https://www.packard.org/grantees/funding-opportunties/,7,8,6,5,10,6,6.95,"Packard has $8B+ assets, major CA funder. SNS in their geographic footprint (Santa Cruz, Monterey). Multi-year GOS available.","Packard Foundation website, Inside Philanthropy",SNS location in Soquel (Santa Cruz County) is within priority area. Build relationship first.
Central Coast Commission for Senior Citizens - Title III Services RFP,Central Coast Commission for Senior Citizens (Area 12 AAA),"$50,000-$500,000",FY 2025-2026 RFP was April 2025 (watch for next cycle),"San Luis Obispo, Santa Barbara, Ventura Counties","Adult day services, nutrition, ombudsman, caregiver counseling",https://centralcoastseniors.org/request-for-proposals/,8,6,6,7,9,6,6.9,"Adjacent AAA region. FY25-26 included Ombudsman ($496K), Adult Day, Nutrition programs. Model for AAA contracting.",Central Coast Seniors website,Different AAA region but good model. Funding amounts significant.
CalGrows Direct Care Workforce Training (Future Rounds),California Department of Aging,"$50,000-$300,000",Future rounds expected,California,"Direct care workforce training, stipends, career pathways for HCBS workers",https://www.aging.ca.gov/Providers_and_Partners/Grant_Opportunities/,7,7,6,6,10,6,6.85,Workforce development program for non-IHSS direct care workers. Could support SNS staff development.,California Department of Aging website,Previous round closed. Monitor for future opportunities.
California Wellness Foundation - Community Well-being Grants,California Wellness Foundation,"$50,000-$200,000","Not accepting LOIs after July 31, 2025 (check for 2026)",California,"Health equity, community well-being, disability justice",https://www.calwellness.org/money/apply-grant/,7,7,5,6,10,6,6.75,"Cal Wellness awards $35M+ annually, 11,555 grants totaling $1.2B since 1992. Supports disability-led organizations.",California Wellness Foundation website,2025 LOI window closed. Watch for 2026 approach announcement. Focus on racial and disability justice.
William G. McGowan Charitable Fund,William G. McGowan Charitable Fund,"$25,000-$75,000",Unknown - check website,National,"Senior services, human services",https://www.williamgmcgowanfund.org/,7,7,7,6,8,6,6.75,Database shows $50K to TeleSpond Senior Services. $216.7M assets - substantial funder. National scope.,f990_data.pf_grants database query,Major funder with senior services track record. Website available for application info.
California Office of Emergency Services - Listos California Program,Governor's Office of Emergency Services,"$25,000-$150,000",Check Cal OES for current cycles,California,Emergency preparedness for vulnerable populations including seniors and people with disabilities,https://www.caloes.ca.gov/individuals-families/listos-california/,6,7,7,7,9,6,6.7,Emergency preparedness for seniors and disabled. SNS serves vulnerable populations in disaster-prone area.,"Cal OES website, web research",Emphasize SNS role in coordinating services for disaster-vulnerable seniors.
Silicon Valley Community Foundation - Community Lifeline Fund,Silicon Valley Community Foundation,"$5,000-$45,000","Annual cycle (typically March) - 2025 closed, watch for 2026",Santa Clara and San Mateo Counties primarily,"Safety-net services for low-income families, immigrants, seniors",https://www.svcf.org/nonprofits/grants,7,6,7,6,9,6,6.65,Largest US community foundation. Community Lifeline Fund explicitly supports seniors. Grant amounts modest but door-opener.,SVCF website,2025 application closed. SNS serves multiple counties - focus on Santa Clara connection.
The Don Yoder Foundation - Senior Services,The Don Yoder Foundation,"$5,000-$25,000",Unknown - contact foundation,Sonoma County / Northern California,"Senior services, meals programs","Santa Rosa, CA (EIN: 330771627)",7,6,7,8,7,6,6.65,Database shows $5K to Council on Aging - Sonoma County Meals on Wheels. $5.7M assets. Northern CA focus.,f990_data.pf_grants database query,Small grants but active in senior services. Worth cultivation.
CalAIM Enhanced Care Management - Community Supports,California Department of Health Care Services,"$100,000-$500,000",Ongoing enrollment,California - Medi-Cal members,Care management for high-need Medi-Cal populations including seniors,https://www.dhcs.ca.gov/CalAIM,8,6,7,5,10,5,6.65,CalAIM Community Supports contract opportunities for CBOs. SNS coordination services align with ECM.,"DHCS CalAIM website, web research","Contract opportunity, not grant. Consider becoming ECM provider or Community Support provider."
John A. Hartford Foundation - Fostering Social Connection Planning Grant,John A. Hartford Foundation,"$50,000-$200,000",By invitation,National,Social connection programs for older adults and caregivers,https://www.johnahartford.org/grants-strategy/fostering-social-connection-for-older-adults-and-caregivers-in-communities-planning-grant,8,6,6,5,10,5,6.55,Recent $1.1M grant to USAging for social connection replication. SNS provides coordination services aligned with this.,Hartford Foundation grants announcements,USAging is intermediary. Consider application through network affiliation.
Raymond and Joanne Lin Foundation,Raymond and Joanne Lin Foundation,"$2,500-$10,000",Unknown - contact foundation,San Francisco Bay Area,"Senior services, self-help programs","Half Moon Bay, CA (EIN: 943228498)",7,6,7,8,6,6,6.55,Database shows $6.4K to senior orgs including Self-Help for the Elderly. $1.25M assets. Smaller funder.,f990_data.pf_grants database query,Small grants. SF Bay Area senior services focus.
California Health Care Foundation - Older Adults Program,California Health Care Foundation,"$100,000-$500,000",By invitation,California,"Age-friendly health systems, medical/LTSS integration, Medi-Cal improvements",https://www.chcf.org/older-adults/,8,6,6,4,10,5,6.45,CHCF co-funded ECO Groups with SCAN. Focus on Medi-Cal improvements and HCBS. Strategic partner opportunity.,"CHCF website, foundation databases",Works closely with SCAN Foundation. Consider joint approach or referral.
Cal-COMPASS Alzheimer's Community Care Model (Future Rounds),California Department of Aging,"$100,000-$400,000",Future rounds expected,California,"Modernized Alzheimer's community care, adult day programs",https://www.aging.ca.gov/Providers_and_Partners/Grant_Opportunities/,7,6,5,6,10,5,6.3,Pilot program with Alzheimer's Day Programs. Consider if SNS expands dementia services.,California Department of Aging website,Current round closed. Watch for expansion.
The SCAN Foundation - Policy and Systems Change Grants,The SCAN Foundation,"$100,000-$500,000",By invitation,"California focus, some national","Long-term care policy, Medicare-Medicaid integration, multisector aging plans",https://www.thescanfoundation.org/grantmaking/,7,6,6,4,10,5,6.2,"Foundation founded 2008, deep CA roots. Champions Master Plan for Aging. Higher bar but transformational.",SCAN Foundation website,Invitation only. Build relationship through MPA engagement and lived experience work.
The Schmidbauer Family Foundation,The Schmidbauer Family Foundation,"$5,000-$50,000",Unknown - contact foundation,Northern California (Humboldt County focus),"Senior services, community support","Arcata, CA (EIN: 465602205)",7,5,7,8,7,5,6.2,"Database shows $5K to Humboldt Senior Resource Center. $16.9M assets, total giving $1.26M (34 grants).",f990_data.pf_grants database query,Humboldt County focus may limit fit. Strong CA funder.
SAMHSA Older Adults Mental Health and Suicide Prevention,Substance Abuse and Mental Health Services Administration,"$100,000-$400,000",Check SAMHSA Grants Dashboard for 2026 forecast,National,"Mental health services, suicide prevention for older adults",https://www.samhsa.gov/grants/grants-dashboard/forecasts,6,6,7,5,9,5,6.05,SAMHSA has senior-specific toolkits. Would require mental health programming expansion.,"SAMHSA website, grants dashboard",Consider partnership with behavioral health provider. SAMHSA provides toolkits for senior centers.
Anderson Valley Foundation,Anderson Valley Foundation,"$50,000-$200,000",Unknown - contact foundation,National,"Senior services, animal welfare, various","Hastings, NE (EIN: 363988367)",6,6,7,6,7,5,5.95,Database shows $200K to Muttville Senior Dog Rescue (SF). $45M assets. Diverse grantmaking.,f990_data.pf_grants database query,Funded senior dog rescue in San Francisco. May consider CA senior services.
Alphawood Foundation - LGBTQ+ Seniors,Alphawood Foundation,"$25,000-$75,000",Unknown - check website,National with Chicago focus,"LGBTQ+ seniors, social services",https://alphawoodfoundation.org/,6,5,7,6,8,5,5.85,Database shows $40K to SAGE (LGBTQ+ elder services). $65.1M assets. Consider LGBTQ+ senior programming.,f990_data.pf_grants database query,Strong LGBTQ+ focus. Consider if SNS serves LGBTQ+ seniors.
2025-26 California State Nonprofit Security Grant Program (CSNSGP),Governor's Office of Emergency Services,"$250,000-$500,000",2025-12-12,California,Security improvements for nonprofits at risk of hate-based attacks,CA OES Grant Portal,4,6,9,5,10,5,5.85,Database record. For security infrastructure. May apply if SNS facilities serve at-risk populations.,TheGrantScout database,Security-focused. Consider if serving targeted communities.
Gary and Mary West Foundation - Aging in Place,Gary and Mary West Foundation,"$100,000-$500,000",By invitation only,National with San Diego focus,"Successful aging, affordable health services, independence",https://westhealth.org/entities/gary-and-mary-west-foundation/,8,5,5,4,9,4,5.8,"$211M+ awarded since inception. Mission to enable seniors to age in place. Invitation only, San Diego based.",West Health website,Major funder but invitation only. Build visibility through West Health Institute partnerships.
Permanent Local Housing Allocation (PLHA) 2024 NOFA,Department of Housing and Community Development,"$100,000-$500,000+",2027-02-28 (multi-year program),California,"Housing for homeless, at-risk populations",HCD PLHA Program,5,5,8,5,10,5,5.8,Database shows $296M-$335M programs. Housing focus but seniors are priority population.,TheGrantScout database,Housing-focused. Consider if SNS works on senior housing issues.
John A. Hartford Foundation - Age-Friendly Health Systems,John A. Hartford Foundation,"$100,000-$500,000",By invitation,National,"Age-friendly health systems (4Ms: Matters, Medication, Mentation, Mobility)",https://www.johnahartford.org/grants-strategy,7,5,6,4,10,4,5.75,$656M+ invested in aging since 1982. Major national funder. Would need strong health system partnership.,Hartford Foundation website,"Recent $4.5M in grants. Focus on dementia care, social connection. Invitation only."
2025-2026 LSTA Community Impact Grants,CA State Library,"$10,000-$250,000",Check CA State Library,California,"Community impact, library partnerships",CA State Library Grants Portal,5,5,7,6,9,5,5.7,"Database record. Could support digital literacy, information services for seniors.",TheGrantScout database,Library Services and Technology Act funding. Consider library partnership.
East Bay Foundation on Aging - Project Grants,East Bay Community Foundation / East Bay Foundation on Aging,"$10,000-$30,000",Rolling,Oakland and East Bay,"Physical and emotional health of underserved seniors, advocacy",https://www.ebcf.org/fund/east-bay-foundation-on-aging/,6,4,8,7,8,4,5.6,"EBFA granted $727,500 in 2024-2025. Focus on Oakland seniors. Geographic mismatch but model for other funders.",EBCF website,Oakland-specific. Study their model for similar regional foundations.
NIH Advancing Healthcare for Older Adults from Populations that Experience Health Disparities (R01),National Institutes of Health,"$250,000-$500,000",2028-01-07,National,Health disparities research for older adults,http://grants.nih.gov/grants/guide/pa-files/PAR-24-273.html,6,4,9,4,10,4,5.6,Database record. Research grant requiring academic partnership. SNS could be community partner.,TheGrantScout database,Requires research institution partnership. Consider UC Santa Cruz or Stanford collaboration.
Ralph M. Parsons Foundation - Human Services Grants,Ralph M. Parsons Foundation,"$50,000-$200,000",Rolling LOI acceptance,Los Angeles County only,"Human services for vulnerable populations including seniors, homeless, foster youth",https://rmpf.org/grantmaking/how-to-apply/,7,3,8,6,9,3,5.4,Largest area of Parsons giving is Human Services including seniors. LA County geographic restriction limits fit.,Parsons Foundation website,LA County only. Study model for Central Coast equivalent foundations.
NIH Effectiveness Trials for Post-Acute Interventions (R01),National Institutes of Health,"$250,000-$500,000",2028-01-07,National,"Post-acute care research, care transitions for older adults",http://grants.nih.gov/grants/guide/pa-files/PAR-25-207.html,5,4,9,4,10,4,5.35,Research focus on care transitions. SNS could be community partner for care coordination research.,TheGrantScout database,Academic partnership required. Consider hospital/health system collaboration.
Marin Community Foundation - Buck Family Fund,Marin Community Foundation,"$50,000-$200,000",Annual cycle,Marin County (and some outside county serving Marin),Community-led initiatives supporting marginalized residents,https://grantcenter.marincf.org/,5,4,6,6,9,4,5.15,"MCF has $3B+ assets, top 10 US community foundation. Buck Family Fund distributes $25-30M annually. Geographic constraint for SNS.","MCF website, news coverage",Would need to serve Marin County residents. Consider if SNS expands service area.
San Diego Seniors Community Foundation - Empowerment Grants,San Diego Seniors Community Foundation,"$5,000-$25,000",Annual cycle,San Diego County,"Senior center programs, social engagement, community support",https://sdscf.org/,6,3,7,7,8,3,5.05,"2025 Empowerment Grants totaled $125,950. Model program but San Diego geographic focus.",SDSCF website,Study as model. SNS could create similar regional foundation in Central Coast.
AHRQ Health Services Research Projects (R01),Agency for Health Care Research and Quality,"$100,000-$500,000",2029-07-06 (multiple cycles),National,"Health services research, quality improvement",https://grants.nih.gov,5,4,9,3,10,3,5.0,Research-focused grants. SNS could partner with academic institution for evaluation study.,"TheGrantScout database, NIH grants.gov",Would require academic partnership. Better for evaluation/research component.
Weingart Foundation - Human Services/Aging Grants,Weingart Foundation,"$50,000-$200,000",By invitation only,"Southern California (LA, Orange, Riverside, San Bernardino, Ventura)","Racial, social, economic justice; health and human services",https://weingartfnd.org/for-grant-seekers/,6,3,6,5,9,3,4.85,Priority includes those disadvantaged by age. Southern CA geographic focus limits fit for SNS.,Weingart Foundation website,Invitation only. Southern CA focus. Study approach for future expansion.
